,phrase,intents
1632,Concerts by local bands in Baltimore next week,"get_event,get_location"
1633,Any local christmas parties,"get_event,get_location"
1634,train rides this weekend,get_event
1635,music events this week,get_event
1636,are there any good bands playing this weekend in milwaukee,get_event
1637,what are some upcoming jazz concerts,get_event
1638,Is the chocolate party tonight,get_event
1639,Give me a list of all events happening in the Phoneix area this month,get_event
1640,Family-friendly events for Wedneday evening,get_event
1641,What holiday events are going on nearby this weekend,"get_event,get_location"
1642,Ribbon cutting for new business downtown tonight at 6pm,get_event
1643,Ugly sweater parties near me tonight,"get_event,get_location"
1644,events in Austin,get_event
1645,anything fun is going on tonight,get_event
1646,Is the parade this weekend,get_event
1647,When is the best time to get tickets for the,unsupported_event
1648,Are there any bonfire parties close to me this weekend,"get_event,get_location"
1649,Concerts of Monsters and Men near me,"get_event,get_location"
1650,Places to stay next week that are kid friendly in detroit,unsupported_event
1651,Big Sean concert in Gainesville next weekend,get_event
1652,Who is singing at the next concert in town,"get_event,get_location"
1653,Anime Conventions,get_event
1654,What is there to do this weekend,get_event
1655,Things to do in Branson this weekend,get_event
1656,Fairs in Texas,get_event
1657,Park parties,"get_event,get_location"
1658,Christmas event for tomorrow. Astoria only please,get_event
1659,"Are there any job fairs happening in LaGrange, GA this month",get_event
1660,Christmas parties in Columbia on Friday,get_event
1661,let me know where i can find some cool art,unsupported_event
1662,All ages events in Raleigh tomorrow night,get_event
1663,painting events by Miami Beach tonight,get_event
1664,Disturbed concerts within 100 miles of me this month,"get_event,get_location"
1665,Food events in Boston tomorrow,get_event
1666,events happening in kona tonight,get_event
1667,Friday Christmas events for children in the Chicago area,get_event
1668,Comedy shows coming up next week,get_event
1669,Is there a free event this weekend in Atlanta,get_event
1670,Billy Joel concerts for this month,get_event
1671,where can I see anything tomorrow,get_event
1672,at what time is Denver HIgh school play next Thursday,"get_event,get_location"
1673,Halloween parties at clubs in Ybor,"get_event,get_location"
1674,down town appleton events in april,get_event
1675,Looking for more suggestions of places like that Grounds for Sculpture place in Trenton,unsupported_event
1676,What are some kid friendly events in Paris this weekend,get_event
1677,I want to find a sporting event in Birmingham next week,get_event
1678,"Any fun events going on in Portland, the weekend of New Years",get_event
1679,Toddler meet and greet Santa events this year,get_event
1680,whats happening in wilmington on new years eve,get_event
1681,events in york tonight,get_event
1682,What churches are having Christmas Eve services near me,"get_event,get_location,get_location"
1683,Food related events in the next 6 months,get_event
1684,what events are happening in new york monday night,get_event
1685,Yu gi oh meetup in Clearwater florida,get_event
1686,List the festivals in Kansas City that happen in September,get_event
1687,Are there any holiday events this weekend,get_event
1688,hallowing customs parties,get_event
1689,Any Christmas events happening in Orlando tomorrow,get_event
1690,What concerts are coming up,get_event
1691,Concerts at NRG in September,"get_event,get_location"
1692,anything to do today,get_event
1693,Any Holiday events going on today near me,"get_event,get_location"
1694,holiday parades,get_event
1695,What happening in Allentown today,get_event
1696,Halloween events near me in October,"get_event,get_location"
1697,Halftime fun will start at 7pm on backstage,unsupported_event
1698,Is there a tree lighting ceremony at church on Thursday,"get_event,get_location"
1699,Music events for kids in NYC Friday,get_event
1700,What are things to do on New Years in Idyllwild,get_event
1701,Fitness events in Corpus Christi,get_event
1702,family friendly stuff nearby,"get_event,get_location"
1703,Things to do in Newburyport,get_event
1704,Are there any cool exhibits I can go to this weekend,get_event
1705,What are the holiday hours in the museum district in Houston,unsupported_event
1706,Ice skating event,get_event
1707,whats happening this weekend,get_event
1708,Pumpkin carving contests in Salem,get_event
1709,"Heading into Manhattan this weekend, is there a party",get_event
1710,Ugly sweater parties in Milwaukee,get_event
1711,Jazz shows in Harvard Square at 9pm tonight,"get_event,get_location"
1712,Is there any good bands playing tonight,get_event
1713,What are some cool vegan events going on,get_event
1714,What is the next dog adoption event in my area,"get_event,get_location_home"
1715,fun activities to do in Jacksonville this weekend,get_event
1716,Cooking classes for tomorrow,get_event
1717,Child-friendly events in Boulder tonight,get_event
1718,Where can I go nearby to have fun,"get_event,get_location"
1719,Is any concert at the American Airlines Center,"get_event,get_location"
1720,What music festivals are in Los Angeles next year,get_event
1721,Concerts tomorrow,get_event
1722,Rap concerts in Seattle this summer,get_event
1723,Is there any events in Melbourne tomorrow,get_event
1724,wine glass painting events,get_event
1725,Things to do in New Hampshire,get_event
1726,Events today in Los Angeles tonight,get_event
1727,Local events this month,"get_event,get_location"
1728,Movie Theaters near me,unsupported_event
1729,Parties in New York,get_event
1730,what is there for live entertainment nearby this weekend,"get_event,get_location"
1731,what is going on in Washington,get_event
1732,"Any concert events going on in Boise, the week of Christmas",get_event
1733,Music events in Omaha today,get_event
1734,Holiday fairs this weekend,get_event
1735,How much does the hay rides cost at the fair in San Mateo,unsupported_event
1736,Rihanna concerts in NY in December,get_event
1737,Where is the next Selena Gomez concert happening in East Coast,get_event
1738,things to do this weekend,get_event
1739,Concerts in Dallas this month,get_event
1740,When and where is the next Burning Man? What exact time does it begin,get_event
1741,Are there any happy hour specials near me right now,"get_event,get_location"
1742,best place to make new friends,unsupported
1743,What's happening in Baltimore this weekend,get_event
1744,Any Christmas parades,get_event
1745,Tell me where I can find Alan Jackson concerts,get_event
1746,Any local basketball games Saturday,"get_event,get_location"
1747,things to do this weekend near me,"get_event,get_location"
1748,what is the busiest street in orlando after 10 pm,unsupported_event
1749,Will the Human Society have a booth at the State Fair and are there available puppies,unsupported_event
1750,Christmas parades near me,"get_event,get_location"
1751,Womens self defense classes in Reno Nevada,get_event
1752,Breakfast with Santa events,get_event
1753,Hunger drive events in St. George on Saturday,get_event
1754,wine testing events tonight,get_event
1755,Are there any family friendly events near Philadelphia this weekend,"get_event,get_location"
1756,Free festivals tomorrow night,get_event
1757,whats going on saturday night,get_event
1758,Show me Christmas events in Cibolo next week,get_event
1759,When is St Vincent playing an arena here,"get_event,get_location"
1760,is there something going on tonight that i might like,get_event
1761,Where is a carnival next month,get_event
1762,"Are there any events tomorrow at 7pm in Flint, MI",get_event
1763,Free local events near me with a Christmas theme,"get_event,get_location,get_location"
1764,"Tonight, local music in Boston, 7pm","get_event,get_location"
1765,Please find any hip hop clubs near me,unsupported_event
1766,Things to do at the New York state fair on August 27,get_event
1767,Any country music concerts near me soon,"get_event,get_location"
1768,What days is the Sea Of Lights happening at the Newport aquarium,"get_event,get_location"
1769,Local events happening this weekend,"get_event,get_location"
