,phrase,intents
1568,Give me a detour to avoid the traffic backup on 85N right now,update_directions
1569,Any traffic delays in midtown,get_info_traffic
1570,What is the traffic driving from Atlanta to Marietta,get_info_traffic
1571,is there no traffic now,get_info_traffic
1572,How is my commute to work today,"get_info_traffic,get_location_work"
1573,What's my commute to work looking like,"get_info_traffic,get_location_work"
1574,Report traffic problems,get_info_traffic
1575,what kind of traffic can be expected during football season in gainesville,get_info_traffic
1576,How far is key west from Atlanta,get_distance
1577,How is traffic in L.A,get_info_traffic
1578,Should I take I-40 or I-49 to get home,unsupported_navigation
1579,If I leave at 3 what time will I arrive in Oklahoma City,get_estimated_arrival
1580,Any accidents on the I10,get_info_traffic
1581,How long is my drive to work,"get_estimated_duration,get_location_work"
1582,what time will we leave to be in Kansas by noon.,get_estimated_departure
1583,what time will I get to the theatreif I leave now,"get_estimated_arrival,get_location"
1584,How long will it take me to get home from here,"get_estimated_duration,get_location_home,get_location"
1585,Are there accidents on Kellogg,get_info_traffic
1586,What's the traffic in Lakeland,get_info_traffic
1587,Traffic,get_info_traffic
1588,What route should I take to reach Albany airport by 2 PM,"get_directions,get_location"
1589,how long will it take to get to Orlando,get_estimated_duration
1590,How is the drive to Cincinnati,get_info_traffic
1591,What is the best method of travel to get to Jerry's house?,unsupported_navigation
1592,Tell me how long we will be sitting in traffic,get_estimated_duration
1593,is the way I go home busy,"get_info_traffic,get_location_home"
1594,How long is my drive to my doctor's appointment today,"get_estimated_duration,get_event"
1595,What's the travel time between Salem and Wilsonville,get_estimated_duration
1596,When is the best time to leave if I'd like to get to my friends house by 4 o'clock this afternoon?,"get_estimated_departure,get_location_home"
1597,what is the traffic driving from Austin to Dallas,get_info_traffic
1598,How bad is the traffic,get_info_traffic
1599,find me a better way home,"update_directions,get_location_home"
1600,How long will it take me to drive from my house to Tampa,"get_estimated_duration,get_location_home"
1601,Are there any traffic accidents near me,"get_info_traffic,get_location"
1602,how is the traffic today,get_info_traffic
1603,How long will it take me to get to Orlando city,get_estimated_duration
1604,How long will it take me to drive from my house to my parents house,"get_estimated_duration,get_location_home,get_location_home"
1605,"If I leave now, what time will I get to Amityville train station?","get_estimated_arrival,get_location"
1606,Any traffic on the Expressway this evening?,"get_info_traffic,get_location"
1607,Are the road conditions bad on my commute,get_info_traffic
1608,"If I have to drive 10 miles, how long will it take me to get home driving 20 miles an hour",unsupported_navigation
1609,What is the distance from Portland Maine to Washington DC via Train,get_distance
1610,Are there any traffic jams in between here and New York City,get_info_traffic
1611,How do I get to Michigan,get_directions
1612,Is there a back route to the Alerus that is shorter than going through the city?,unsupported_navigation
1613,Should I take my normal route to work or go another way,unsupported_navigation
1614,how far is to Klamath Falls going on hwy 97,get_distance
1615,Are there snow closures in the passes,"get_info_traffic,get_location"
1616,Is there a lot of traffic on the freeway,"get_info_traffic,get_location"
1617,How long will it take me to get to Lake Geneva if I leave right now?,"get_estimated_duration,get_location"
1618,Will going up 75 to Cincinnati take less time than taking 74?,unsupported_navigation
1619,How long is my drive to work,"get_estimated_duration,get_location_work"
1620,How is traffic moving on 71 highway,get_info_traffic
1621,How long will it take me to drive to San Leandro on Hesperian,get_estimated_duration
1622,Is there a traffic jam on the expressway this afternoon,"get_info_traffic,get_location"
1623,Is the toll road closed today,get_info_traffic
1624,How is the traffic on 5th Ave,get_info_traffic
1625,what is the freeway traffic like,"get_info_traffic,get_location"
1626,What is the traffic driving from Aventura to Downtown in rush hours,get_info_traffic
1627,Is there any construction going on in Nova Scotia,get_info_traffic
1628,tell me about the traffic,get_info_traffic
1629,how long does it take to go longmont if i avoid highways and toll roads.,get_estimated_duration
1630,How long would it take to travel from Mobile Alabama to Destin Florida by boat,get_estimated_duration
1631,How long is my commute to work in the morning,"get_estimated_duration,get_location_work"
1632,what's the traffic going to be today at 5 on the way to sugarland,get_info_traffic
1633,What is the flight distance between anchorage and Sao Paolo,get_distance
1634,I have to be at the airport by 10 AM. What time should I leave home,"get_estimated_departure,get_location,get_location_home"
1635,how's the traffic flowing around Jackson right now,"get_info_traffic,get_location"
1636,How much further until we reach Boston,get_distance
1637,"If I leave home in half hour, when should I arrive at work?","get_estimated_arrival,get_location_home,get_location_work"
1638,Are the roads to Jennifer's house clear,"get_info_road_condition,get_location_home"
1639,Using freeway option tell me the quickest time to reach Vegas.,"get_estimated_duration,get_location"
1640,What is the traffic driving from Decatur to Atlanta,get_info_traffic
1641,What's the distance between Atlanta and Miami,get_distance
1642,Will it take me for than 2 hours to get home,"get_estimated_duration,get_location_home"
1643,How long is the drive from my home to Oregon,"get_estimated_duration,get_location_home"
1644,is the road to james home bad,"get_info_traffic,get_location_home"
1645,What is the traffic driving from Livermore to San Francisco,get_info_traffic
1646,How long will it take me to drive to the grocery store,"get_estimated_duration,get_location"
1647,is traffic bad today,get_info_traffic
1648,How long will it take for me to drive to my soccer game?,"get_estimated_duration,get_event"
1649,Estimate my arrival time at Yale Field if leaving current location in 10 min.,"get_estimated_arrival,get_location,get_location"
1650,"If I leave here at 9 am, when will I get to Seattle?","get_estimated_arrival,get_location"
1651,How is the traffic flow right now,get_info_traffic
1652,"ARE THERE ANY TRAFFIC DELAYS FROM HERE TO PITMAN, NJ","get_info_traffic,get_location"
1653,how long would it take me to get to the park if I ride my bike?,"get_estimated_duration,get_location"
1654,What time will I arrive home,"get_estimated_arrival,get_location_home"
1655,How long will it take me to get home,"get_estimated_duration,get_location_home"
1656,Give me directions on how to get the wine store next to the grocery store on Union Road.,"get_directions,get_location,get_location"
1657,Directions to Wrigley field avoiding highways,"get_directions,get_location,get_location"
1658,How long is my drive home,"get_estimated_duration,get_location_home"
1659,Directions to RBA please.,"get_directions,get_location"
1660,how far is danville from las vegas,get_distance
1661,Traffic to the airport,"get_info_traffic,get_location"
1662,Is there a shorter route to my destination,update_directions
1663,how's the traffic tonight,get_info_traffic
1664,how long will it take me to get home thursday night,"get_estimated_duration,get_location_home"
1665,Whats the traffic looking like today,get_info_traffic
1666,How long is my drive from home to 8600 Santa Monica Blvd,"get_estimated_duration,get_location_home,get_location"
1667,is traffic moving,get_info_traffic
1668,How far away is Mexico City,get_distance
1669,How is traffic moving through downtown today,get_info_traffic
1670,What is the estimated arrival from New Port Richey to Tampa,get_estimated_arrival
1671,Is there any construction on I-10 heading into Tallahassee from Jacksonville,get_info_traffic
1672,What is the traffic like at 8 am in Los Angeles,get_info_traffic
1673,What's the best time to leave in the morning to get to Schofield before the morning traffic along H1,unsupported_navigation
1674,How long will it take Andrew to get home from work,"get_estimated_duration,get_location_home,get_location_work"
