,phrase,intents
848,play music from itunes for ric grech and also are there movies at malco theatres,"PlayMusic,SearchScreeningEvent"
849,book a table in the united states for 10 at the berghoff and then play music on spotify,"BookRestaurant,PlayMusic"
850,i would like to book the best food court with persian food within the same area as ok for my ex husband and i and then is it rainy season in manitou springs,"BookRestaurant,GetWeather"
851,add even serpents shine to dorothea s indie hipster playlist and then i want a table for me and my kids in turkey at a neighboring restaurant,"AddToPlaylist,BookRestaurant"
852,turn on spotify to tiny tim ep,PlayMusic
853,is it rainy season in manitou springs,GetWeather
854,book a table this evening in saint vincent and the grenadines at a gastropub and also what movies can i see in the area,"BookRestaurant,SearchScreeningEvent"
855,what will the weather be like on january 2nd 2025 in ga and list movie times at megaplex theatres,"GetWeather,SearchScreeningEvent"
856,"book a reservation for clinton street baking company & restaurant distant from downtown , rate awaiting strange gods: weird and lovecraftian fictions a 1 and also when is fine totally fine playing","BookRestaurant,RateBook,SearchScreeningEvent"
857,"book me a reservation at a bar around juliff for three people that serves bucatini for now , will there be alot of wind on march 13th in lost creek bahrain and also plan an album by roni duani","BookRestaurant,GetWeather,PlayMusic"
858,"i need a reservation for ten at a tavern in west virginia , is there rain now in maine and i want to hear major harris s songs from the fifties","BookRestaurant,GetWeather,PlayMusic"
859,book a table for 2 at a restaurant in follett,BookRestaurant
860,what time is southern theatres showing ukraine is not a brothel,SearchScreeningEvent
861,weather for beauregard il and then play signe anderson chant music that is newest,"GetWeather,PlayMusic"
862,i need the wather for next week in the philippines and rate in the eyes of mr fury zero of 6,"GetWeather,RateBook"
863,add lisa m to my guitar hero live playlist and where can i view the picture reaching horizons,"AddToPlaylist,SearchCreativeWork"
864,weather for beauregard il,GetWeather
865,add the rating for this current series a four out of 6 points and find the movie schedules for animated movies nearby at 09:44 am,"RateBook,SearchScreeningEvent"
866,rate the current chronicle series 3 out of 6 points,RateBook
867,what film is playing nearby,SearchScreeningEvent
868,play the movie white christmas and also i want to go see the trouble with girls,"SearchCreativeWork,SearchScreeningEvent"
869,give this chronicle a 4 and also find me a movie with the name oshin,"RateBook,SearchCreativeWork"
870,rate this textbook a zero and then play the movie white christmas,"RateBook,SearchCreativeWork"
871,book a spot at the food truck in ma and also how can i view the show corpus: a home movie about selena,"BookRestaurant,SearchCreativeWork"
872,play pop 2017 picks and also find the game just dance greatest hits,"PlayMusic,SearchCreativeWork"
873,rate awaiting strange gods: weird and lovecraftian fictions a 1,RateBook
874,"is it going to be chillier at 10 pm in texas , turn on spotify to tiny tim ep and also show me the courts of chaos","GetWeather,PlayMusic,SearchCreativeWork"
875,play track music from peter finestone on netflix sort by newest,PlayMusic
876,"put this album on my wild country playlist , i need a reservation for ten at a tavern in west virginia and also will it snow in granbury","AddToPlaylist,BookRestaurant,GetWeather"
877,add the song to the soundscapes for gaming playlist and find the gill deacon show,"AddToPlaylist,SearchCreativeWork"
878,put artist paulinho da costa on my very nearly nashville playlist and then rate wielding a red sword 0 stars,"AddToPlaylist,RateBook"
879,please add this track to my de camino playlist and book a table in the united states for 10 at the berghoff,"AddToPlaylist,BookRestaurant"
880,add this song to blues roots and what will the weather be in waverly city brazil on purple heart day,"AddToPlaylist,GetWeather"
881,i want to book a restaurant for four around zapata and find the path to power,"BookRestaurant,SearchCreativeWork"
882,"will it snow in amy , give 1 out of 6 points to this novel and search for the halfway home tv show","GetWeather,RateBook,SearchCreativeWork"
883,add another tune to my pumping iron playlist and also play the red room sessions from chris cunningham,"AddToPlaylist,PlayMusic"
884,rate this novel a 3 and also what is the local movie schedule,"RateBook,SearchScreeningEvent"
885,i want to add another album to the wine & dine playlist,AddToPlaylist
886,add justin mcroberts to this is chopin and also will there be cloud coverage in verdery myanmar,"AddToPlaylist,GetWeather"
887,i d like to eat at the best restaurant,BookRestaurant
888,rate this essay a two out of 6,RateBook
889,"add this artist to the laugh list , can you get me reservations for a highly rated restaurant in seychelles and then what are the mann theatres showtimes for secret sunshine","AddToPlaylist,BookRestaurant,SearchScreeningEvent"
890,coon chicken inn restaurant for 1 am for me clarice and debbie,BookRestaurant
891,can you tell me the weather forecast for samoa and show me movie time for i am sorry at my movie house,"GetWeather,SearchScreeningEvent"
892,"add nyoil to my this is prince playlist , is it going to snow next year in wv and then show the movie schedules at united paramount theatres","AddToPlaylist,GetWeather,SearchScreeningEvent"
893,play me a nineties sound track and then what are the movies movie times nearby,"PlayMusic,SearchScreeningEvent"
894,play an andy silvester sound track from the thirties on spotify and also rate the saint in trouble 1 of 6,"PlayMusic,RateBook"
895,book a bar that serves italian-american cuisine neighboring wilson av for one person and then play the movie white christmas,"BookRestaurant,SearchCreativeWork"
896,rate the beggar of volubilis 1 out of 6 and find a tv show called ruthless,"RateBook,SearchCreativeWork"
897,add tune to sxsw fresh playlist and i need a reservation for february 27 2020 at a bar that serves paté,"AddToPlaylist,BookRestaurant"
898,"i need a table for 9 , rate current essay a zero and please search the young warriors game","BookRestaurant,RateBook,SearchCreativeWork"
899,find the work i looked up and show me the movie times,"SearchCreativeWork,SearchScreeningEvent"
900,"i would like to book a restaurant for two in 42 weeks from now in wagram , lets hear some dawood sarkhosh from their the power of your love album from groove shark and then can you find me the back when i knew it all album","BookRestaurant,PlayMusic,SearchCreativeWork"
901,is it going to get chillier near hocking state forest and then find love will tear us apart a photograph,"GetWeather,SearchCreativeWork"
902,what will the humidity be in varnado georgia at one am,GetWeather
903,i want to put look to you on the playlist named 80s classic hits,AddToPlaylist
904,play geddy lee music on spotify sort by top and show the night riders,"PlayMusic,SearchCreativeWork"
905,look up the tv series operace silver a,SearchCreativeWork
906,will there be a snowstorm in taberville and where can i see the movie across the line: the exodus of charlie wright,"GetWeather,SearchCreativeWork"
907,i need a table for 9 and also is love and other troubles playing,"BookRestaurant,SearchScreeningEvent"
908,tell me the weather forecast close by brown county state park for meal time and also is love and other troubles playing,"GetWeather,SearchScreeningEvent"
909,can i listen to dj vibe s top 10 and also rate this album 5 points,"PlayMusic,RateBook"
910,"please make reservations in yeager for seven am at a highly rated indian brasserie , play me a cinder block movement and then find a video game called young","BookRestaurant,PlayMusic,SearchCreativeWork"
911,"use netflix to play bizzy bone kiss me goodnight sergeant major , rate this textbook a 1 and tell me what films are playing at plitt theatres","PlayMusic,RateBook,SearchScreeningEvent"
912,will there be alot of wind on march 13th in lost creek bahrain and also look for a photograph of i wanna sex you up,"GetWeather,SearchCreativeWork"
913,"i want to eat close to bowlegs seven years from now , play artist vlada divljan from something he did that is good and i give the phishing manual four stars out of 6","BookRestaurant,PlayMusic,RateBook"
914,"book a restaurant for three on feb 18 , what is the weather forecast for my current place and play music from itunes for ric grech","BookRestaurant,GetWeather,PlayMusic"
915,"add an album by twink to my classic country playlist , find a reservation at a restaurant that serves gougère in laneville with a party of nine and a day no pigs would die deserves a best rating of 6 and a value of 4","AddToPlaylist,BookRestaurant,RateBook"
916,play the tv series heart of gold,SearchCreativeWork
917,"book a restaurant in donnelly , can you play any chant from the fourties and also can i get the movie times","BookRestaurant,PlayMusic,SearchScreeningEvent"
918,will it snow in amy and then play a top 5 song from wally bastian on google music,"GetWeather,PlayMusic"
