,phrase,intents
836,"Question, you removed a collections from direct tv that I did not have service. Now they put it on my report AGAIN but under the collection company name? I find it as harassment & defacing my name. Can legal action be taken to fine them?","[""2.dissatisfied.customer"", ""2.existing.customer.issue""]"
837,The 50% off for the 1st month with the premium package.  After that for us both $200 I think is fair per month with the same package.,"[""0.promo.info"", ""0.cost.demand""]"
838,"I was on the phone yesterday for 30 minutes, I was told 50% off the 1st month for my wife and myself.  He checked with his management and no other discount was available","[""0.promo.info"", ""2.transfer.success""]"
839,I paid for some sort of effort please help me without going in to charging me without helping? Make it right for funds that never got help from [LOCATION_1] Law?,"[""2.dissatisfied.customer"", ""2.existing.customer.issue""]"
840,You can call me but my phone will send it straight to voicemail so if you give me a time and a number I will call you I am at Dr's today at 11:00 and 1:00 and Monday at 8:40 and I have a noon appt Monday as far as I know that's my schedule,"[""0.phone.issues"", ""1.call.now"", ""1.schedule.call.day_n_time"", ""0.agent.contact.info"", ""0.delay.will.reply""]"
841,My timing is good.  There is only 1 promo that lasts the 1st 30 days.  That for me is not good enough.  Touch back later if and when that gets to be a better residential package,"[""2.not.interested"", ""0.courtesy.or.statement"", ""2.future.interest"", ""0.promo.info""]"
842,"No thank you
As long as my credit is Bad
No one is dumb enough to loan me money
And I like it that way","[""2.not.interested"", ""0.courtesy.or.statement"", ""0.credit.history""]"
843,"My credit score dropped more than 50 points working with this company.  Not to mention stuff that was appearntly ""removed"" from my credit is still there","[""2.dissatisfied.customer"", ""0.credit.history"", ""2.existing.customer.issue""]"
844,I just tried calling but I wasn't able to get through. Maybe just give me a call when you are ready or let me know when I should call?,"[""1.call.now"", ""0.agent.contact.info"", ""0.system.error""]"
845,Not I'm not talking to nobody I don't know what you're calling about if you can't explain to me then don't worry about it,"[""2.not.interested"", ""0.misunderstood"", ""0.what.is.this.about""]"
846,This is not [NAME_1] she doesn't have this number anymore please don't call this number anymore thank you she has a new number five or number and call her not this number,"[""2.dnc"", ""2.wrong.number""]"
847,I am a client and I want [MONEY_1]$ off I can't even get a credit score or what is going on they think I'm died,"[""2.dissatisfied.customer"", ""0.promo.info"", ""2.already.customer""]"
848,"I never spoke to anyone 
Please remove me from your list 
I'm starting to feel harassed from your company company","[""2.dnc"", ""0.misunderstood"", ""0.excessive.contact""]"
849,"I still think [LOCATION_1] law is a scam, ripping off the poor . In do time,  you will get [OCCUPATION_1]. I want waste another [MONEY_1]  with you people!!!!","[""2.harassment"", ""2.dissatisfied.customer"", ""2.not.interested""]"
850,I misunderstood. I am already a customer but am not satisfied with the services. Is this something you can help with. If so I am available for a call now,"[""0.misunderstood"", ""2.existing.customer.issue"", ""2.already.customer"", ""1.call.now"", ""2.dissatisfied.customer""]"
851,I already hired you guys and my credit is still [PASSWORD_1] In [DATE_1] through rent to own so what exactly am I paying for?,"[""2.existing.customer.issue"", ""2.dissatisfied.customer"", ""2.already.customer""]"
852,All you did was take my money! My Credit in 3 months went up 17 points! Are you kidding me? You are the WORST!😡,"[""2.dissatisfied.customer"", ""0.credit.history""]"
853,No. I have another appt tomorrow at that time. Or you can call me right now for a minute to set up something.,"[""1.call.now"", ""0.negation"", ""1.cancel.call""]"
854,No I didn't express anything to you people go fuck yourself leave me the fuck alone and quit sending me this bullshit,"[""2.harassment"", ""2.dnc"", ""0.negation"", ""2.never.requested""]"
855,"I wouldn't give [LOCATION_1] law the time of day. As far as I'm concerned, [LOCATION_1] law screwed me out of months of money by giving me excuse after excuse, so no I will not talk to you or any second rate person from your so called [OCCUPATION_1]!!!!!!","[""2.not.interested"", ""2.dissatisfied.customer""]"
856,Me and my wife would both like to be reinstated at the cheesiest plan you have... I don't think we have any issues but would like it so we can monitor our credit scores and credit more slowly,"[""1.is.interested"", ""0.credit.history""]"
857,Yes I used to be with u guys but right now I don't have the money to b paying monthly and u guys calling every day makes me feel like u guys are too needy so when I'm ready I will reach out I just need to know how much it will a month just for me,"[""2.future.interest"", ""2.needs.income"", ""2.dissatisfied.customer"", ""0.excessive.contact"", ""0.confirmation"", ""0.what.does.it.cost""]"
858,I got two kids just had a third one my woman's in school to try to become something and the only one paying bills right now and handling business it's kind of hard to add another bill in when I'm stretching money around right now as it is sorry,"[""0.delay.finances"", ""0.apology"", ""0.courtesy.or.statement"", ""2.needs.income""]"
859,Yes and I can pay my balance owed to you next week. Just started working again after health took a turn recovered now and ready to resolve this. Thanks,"[""2.existing.customer.issue"", ""1.is.interested"", ""0.delay.finances"", ""0.confirmation""]"
860,"I'm in the middle of moving and a new job, I'm sorry. I feel like i will be in a better place in about two weeks","[""0.delay.finances"", ""0.delay.new.house"", ""0.apology""]"
861,I'm fine my credits over 800 they used to be almost 9 but I did some transactions that I've been using less credit so I kept a little but I'm good thank you,"[""2.not.interested"", ""0.credit.history""]"
862,I'm feeling a little overwhelmed right now so I'm a need you guys to stop calling me so much I will call you back when I get a chance I'm dealing with a death in my family when I get a chance I will call you back stop calling me every hour thank you and have a nice day,"[""0.courtesy.or.statement"", ""0.delay.conditional"", ""0.excessive.contact"", ""0.confirmation"", ""0.delay.sick"", ""2.dnc"", ""0.delay.funeral""]"
863,I'm not available until very late at night and I really am not interested in working with your company. I'm tired of receiving 5+ phone calls a day please remove me from your list,"[""2.not.interested"", ""0.courtesy.or.statement"", ""0.excessive.contact"", ""2.dnc""]"
864,Hello sorry I've been sick the past few days and lost my voice but I would like to start something with you guys so I can get my credit fixed,"[""0.greeting"", ""1.is.interested"", ""0.delay.sick"", ""0.apology""]"
865,Hey you hung up on me I was getting the card I wanted to use but like said the other day my mom's ill  so I had to tend to her real quick. You can call back,"[""1.call.now"", ""0.courtesy.or.statement"", ""0.system.error"", ""0.delay.family.sick""]"
866,This is the wrong number and you woke me up [TIME_1] in [LOCATION_1]. Call and text. Please remove my phone from your contact info,"[""0.delay.sleeping"", ""2.dnc"", ""2.wrong.number""]"
867,Sleeping all day on the night shift I am so sorry for the long time answering your text message you was talking a 50.00 ok I looked at a text from you a few days ago,"[""0.delay.sleeping"", ""0.courtesy.or.statement"", ""0.confirmation"", ""0.apology""]"
868,Can we reschedule for right after [TIME_1]? My work phone is blowing up today. I get off right at [TIME_1],"[""0.courtesy.or.statement"", ""1.schedule.call.day_n_time""]"
869,I decline your services I unsubscribe to you guys I Cardinal opponent told you I don't want to service it no more I told my bank I don't want to services so take you off my bill pay list and I'm telling you again I don't want your service Stop texting Stop emailing and stop trying to go on my bank account because I don't have that account anymore,"[""2.not.interested"", ""2.dnc""]"
870,"Stop calling, texting and emailing me please I already tried u guys and canceled it because u guys charge way to much money and didn't really do anything to help my credit. Thank you","[""2.dnc"", ""2.dissatisfied.customer"", ""2.cost.too.high""]"
