,phrase,intents
826,i was so disappointed in your services that i really hesitate to come back i have not made any progress because i feel that these types of agencies are fake and simply want to take your money and make the process as slow as possible so that your company can profit from people that need some help i was in the process of obtaining a mortgage loan and could have really benefited by removing 2 items on my report that would have helped me in obtaining a better interest rate when i first reached out to your company your agent saw that i had 2 late payments and he told me that they could be removed in a couple of months well i began working with you folks in may and as of september there was zero progress with the exception of being diligent about debiting my money from my bank account your company did not stay true to your word in helping me an upstanding business would have offered a credit of some type or even something along the lines of don't pay us until we see one thing come off but not location1 just a real quick sorry you are not happy and bye bye basically hahaha we gotcha anyhow i am not interested in your 50 off offer for first month that's just a fake move to begin debiting my account for the next year for no help at all,"['dissatisfied_customer', 'not_interested', 'existing_customer_issue']"
827,good afternoon my name is name1 i just received your message i'm in the hospital right now due to some back surgery complications but i'm available to talk at anytime,"['greeting', 'call_now', 'delay_sick']"
828,last time i used your services you were not able to help me with my car loan who reports my payments late even though i pay before they report to credit bureaus and paid on my pay arrangement date,"['dissatisfied_customer', 'existing_customer_issue']"
829,good morning i will not be needing your services anymore i only have 3 debtors i just paid off 1 so i'm actively paying on the other 2 thank so much though,"['greeting', 'credit_history', 'confirmation', 'cancel_account']"
830,what is location1 law when on earth did i ever speak to anyone there about credit consultation or any other matter,"['what_form', 'what_is_this_about']"
831,no thanksi will fix my credit score myself detailsloan at organization1 location1 by organization2 organization3 ⚡️ old bill,"['not_interested', 'credit_history']"
832,i'm sorry still in the hospital i can't talk in the phone they took my daughter to the or can we do monday am,"['delay_sick', 'delay_hours', 'schedule_call_day_n_time', 'delay_family_sick']"
833,hey i cant afford it at the moment i just can't things are very difficult right now on ky fixed income and other necessities come first if i can at any point i will contact you i just cant afford it,"['greeting', 'needs_income', 'delay_finances', 'delay_conditional']"
834,unfortunately i'm still occupation1 at this moment i have no feasible way of payment i appreciate you reaching out to me and i would like to get my credit fixed however i am not in a position to do that yet thank you,"['needs_income', 'delay_conditional', 'confirmation', 'thanks_for_care', 'is_interested']"
835,i was told it wouldn't take 36 months for mine cus all i have is sprint and dte on it that's y i said i feel like it's a scam you saying this but i was told something else,"['dissatisfied_customer', 'transfer_success']"
836,i cancelled you guys as soon as i read your reviews i don't owe you guys anything since i paid for my first month and cancelled a few days later,"['owes_nothing', 'cancel_account']"
837,no please stop contacting i'm extremely busy and someone from your company is constantly contacting me i have an account with you guys just please do whatever it is you guys do for the price i'm paying i don't need any additional services beyond what i already have thank you happy holidays,"['already_customer', 'not_interested', 'excessive_contact', 'dnc', 'negation']"
838,stop texting its only 809 am in the morning like who does that not concerned about all that in retired ,"['dnc', 'call_too_early']"
839,hi thanks for the offer but can't afford it at the moment my credit is at a good point thanks again,"['greeting', 'courtesy_or_statement', 'credit_history', 'needs_income']"
