,phrase,intents
441,I spoke to a Vivent person already for a few minutes and I'm absolutely not interested ...please take me off your call list.,"[""2.dnc"", ""2.transfer.success""]"
442,"Hello [NAME_1],  this is a bad day today to talk but I will probably call you Thursday morning or you can call me then. I can't offord payments more than [MONEY_1] a month and this includes taxes and other hidden fees. Thank you","[""0.cost.demand"", ""1.schedule.call.day_n_time"", ""0.greeting""]"
443,"[NAME_1], I am not pursuing further the purchase of a home security system. I was only gathering information. The monthly monitoring fee is not worth the added expense. We live in a very safe suburban neighborhood. Thanks for reaching out.","[""2.not.interested"", ""2.cost.too.high""]"
444,"I was looking online and thought about it but the unlimited calls and texts is absolutely absurd. Online pricing should be an option, going a different route, thank you though","[""0.excessive.contact"", ""2.chose.competitor""]"
445,i did call [ORGANIZATION_1] and my experience was really bad; the [OCCUPATION_1] quoted me a price that was much higher than most of  your competitors and when i asked why is that so; the [OCCUPATION_2] in a very condescending way told me that it is expensive and is a premium service. i ended up going with [ORGANIZATION_2],"[""0.negative.call.center.experience"", ""2.chose.competitor""]"
446,"Hi [NAME_1], sorry I have been busy. I appreciate your follow up.. Just to give you details; we already have a nest video doorbell from the [OCCUPATION_1].. Are you able to connect that with your system? We would also need 2 cameras in the garage and backyard.. that's all we would need for now.. What are my options?","[""0.specific.equipment.cost"", ""0.equipment.compatible"", ""0.apology""]"
447,We could try around [TIME_1] what's the last four of your phone number so I'll know it's you get lot of spam calls,"[""0.agent.contact.info"", ""1.schedule.call.day_n_time""]"
448,we haven't closed on our home yet and after seeing the increase on our insurance plan even with a discount for the security system we may need to rethink our options. we'll contact you when we're ready,"[""0.delay.evaluating"", ""0.delay.new.house""]"
449,I AM NOT JAY.WHY DO YOU KEEP SENDING ME THESE MESSAGE.I REPLIED WITH THE WORD STOP BUT YOU CONTINUED SENDING THESE MESSAGE.STOP!!STOP!!STOP!!STOP,"[""2.dnc"", ""2.wrong.number""]"
450,Thank you but I am okay. I don't think I want to rent the product and pay [MONEY_1] a month for service,"[""2.not.interested"", ""2.cost.too.high""]"
451,When I purchased my home it already has you alls equipment just curious about what monthly monitoring would run me.,"[""0.existing.system"", ""0.what.does.it.cost""]"
452,Free installation and at least 4 cameras plus  door lock camera  monitoring window alarms and price then we'll talk,"[""0.free.install"", ""0.specific.equipment.cost""]"
453,Hi [NAME_1]. I'm sorry but we've had a death in our family. I am still interested but will have to wait a few days.,"[""0.delay.funeral"", ""0.greeting"", ""1.is.interested""]"
454,"What's the per month cost? Looking for 2 outdoor cameras, 3 door sensors, 1 indoor motion sensor, 1 smoke alarm","[""0.specific.equipment.cost"", ""0.what.does.it.cost""]"
455,"Good morning, I'm still interested in getting smart home system, but I'm still working out of town, want be back in town until [DATE_1] what are the cost for everything?","[""1.schedule.call.day_n_time"", ""0.what.does.it.cost"", ""1.is.interested""]"
456,No. I no longer need the services and have previously requested that your company stop contacting me.,"[""2.dnc"", ""0.negation"", ""2.not.interested""]"
457,"Hi, I'm interested but currently working. Is there anyway you can email me a quote with just the basic system?","[""0.send.info"", ""0.delay.work"", ""1.is.interested""]"
458,"Hi,
Can you give me a quote for only internal, external cameras and door bell? Also, do you have wireless indoor cameras?","[""0.specific.equipment.cost"", ""0.send.quote""]"
459,I'm not making a phone call. I need a quote via text or email. If you can't do this then delete my number.,"[""0.text.only"", ""0.send.info""]"
460,"When I  talked to one of your representatives for outdoor security, the price of $60 plus  per month was too much. So there is no need to keep  texting unless you can provide that for me for less than 30 per month.","[""2.transfer.success"", ""2.cost.too.high""]"
461,"If you have a deal that includes no payment for the first month I will take it. Otherwise, I can't do it at this time","[""0.cost.demand"", ""2.future.interest""]"
462,"Is it possible to send a quote for the doorbell camera, 1 outside camera for the back, motion sensor and glass break?  We have 4 doors that need sensors. 2 sliders, garage and front door","[""0.specific.equipment.cost"", ""0.home.specifications""]"
463,I would need to pay for equipment with monthly bill. If I can't do that I'm not interested. I'm on Disability and afford the up front cost,"[""0.cost.demand"", ""0.buy.equipment""]"
464,Hi [NAME_1]. I'm currently out of town and will be back in [LOCATION_1] on Monday. Can we set up a time to talk then.,"[""1.schedule.call.day_n_time"", ""0.greeting""]"
465,"I don't have a specific price in mind I'm just wondering what your base price would be so I know if it's competitive to what I have now I'd like to spend around $40 can you please tell me what your lowest package prices are and we can go from there. 

As I just said I don't have phone service at my house I need to go out to make phone calls. Can you just text me the base price so I know if we should move forward or if this is totally out of range -thank you","[""0.cost.demand"", ""0.text.only"", ""0.what.does.it.cost""]"
466,Thank you I'm still interested but I received pricing from an agent and was told I did have to put money down to start. I was interested in the zero down insulation and start up but that's not what he told me. He also quoted me $80 or so a month in monitoring charges which I think it's just too much,"[""2.cost.too.high"", ""2.transfer.success"", ""1.is.interested""]"
467,"So why would your people tell me it's a requirement? 
Even after I said I would pay for the equipment up front.","[""0.misunderstood"", ""0.buy.equipment""]"
468,Just visited with your representative. Thank you for your time please remove me from your contact list.,"[""2.dnc"", ""2.transfer.success""]"
469,I'm sorry I'm available right now I had been in a meeting earlier and turn the volume on my ringer down so I didn't hear the phone ringing please give me a call,"[""1.call.now"", ""0.apology""]"
470,"Hey with great credit what is the average monthly bill? I would need door bell, 2 thermostats, indoor camera, motion sensor, door sensor and glass break sensor.","[""0.specific.equipment.cost"", ""0.what.does.it.cost""]"
471,"Hi, it was on an inquiry... i wasn't sure and i wanted to know prices. Right now I'm at work and don't really have the time to talk.","[""0.delay.evaluating"", ""0.delay.work""]"
472,[NAME_1] with this offer of a free installation what is your cheapest setup 4 senior citizens? I live in [LOCATION_1] do you service us.,"[""0.promo.info"", ""0.free.install""]"
473,"[NAME_1], the price was way too high but I also think the estimate included way more than I'm looking for... for example, I don't need alarms on all first floor windows.  I'm happy to discuss but would like you to send me an Inventory of the hardware quoted: [EMAIL_ADDRESS_1]","[""0.send.info"", ""0.specific.equipment.cost"", ""2.cost.too.high""]"
474,"I won't beg your company for a quote. If I can't get one via email, then remove me from your call list","[""2.dnc"", ""0.send.info""]"
475,Im at the hospital i have a procedure to be done . They going to take me in five minutes. I have my daughter call you around [PHONE_NUMBER_1],"[""1.schedule.call.day_n_time"", ""0.delay.sick""]"
476,I have begged your company to stop bothering me please stop texting calling or emailing me I am not interested at all,"[""2.dnc"", ""2.not.interested""]"
